Depth (m),qc (MPa),fs (kPa),Rf (%),"σ,v (kPa)",u0 (kPa),"σ',v (kPa)",Qtn (-),Fr (%),Oberhollenzer_classes
0.6,2.18,51.4,2.46,11.4,5.89,5.51,136.77,2.48,4.0
0.61,2.06,51.8,2.47,11.59,5.98,5.61,135.47,2.48,4.0
0.62,2.06,52.3,2.74,11.78,6.08,5.7,130.72,2.76,4.0
0.63,1.73,56.2,3.12,11.97,6.18,5.79,124.95,3.15,4.0
0.64,1.47,55.6,3.64,12.16,6.28,5.88,116.29,3.67,4.0
0.65,1.39,55.0,3.71,12.35,6.38,5.97,107.72,3.74,4.0
0.66,1.31,44.1,3.62,12.54,6.47,6.07,102.95,3.66,4.0
0.67,1.31,46.2,3.49,12.73,6.57,6.16,99.55,3.52,4.0
0.68,1.31,47.0,3.57,12.92,6.67,6.25,99.63,3.61,4.0
0.69,1.33,47.9,3.58,13.11,6.77,6.34,100.05,3.61,4.0
0.7,1.37,48.6,3.48,13.3,6.87,6.43,100.6,3.51,4.0
0.71,1.42,46.9,3.35,13.49,6.97,6.52,100.18,3.39,4.0
0.72,1.4,45.2,3.14,13.68,7.06,6.62,99.91,3.17,4.0
0.73,1.5,43.4,2.9,13.87,7.16,6.71,100.2,2.93,4.0
0.74,1.6,41.7,2.67,14.06,7.26,6.8,100.63,2.69,4.0
0.75,1.6,40.0,2.47,14.25,7.36,6.89,100.74,2.49,4.0
0.76,1.72,39.7,2.4,14.44,7.46,6.98,100.14,2.42,4.0
0.77,1.65,39.3,2.23,14.63,7.55,7.08,99.91,2.25,4.0
0.78,1.74,35.0,2.12,14.82,7.65,7.17,99.67,2.13,4.0
0.79,1.83,36.3,1.91,15.01,7.75,7.26,100.8,1.92,4.0
0.8,1.95,34.2,1.79,15.2,7.85,7.35,101.46,1.8,4.0
0.81,1.95,32.0,1.59,15.39,7.95,7.44,103.66,1.6,4.0
0.82,2.26,31.8,1.46,15.58,8.04,7.54,106.77,1.47,4.0
0.83,2.4,33.0,1.33,15.77,8.14,7.63,112.96,1.34,4.0
0.84,2.71,33.3,1.25,15.96,8.24,7.72,117.79,1.26,4.0
0.85,2.87,33.5,1.13,16.15,8.34,7.81,121.44,1.14,4.0
0.86,3.03,30.8,1.04,16.34,8.44,7.9,121.77,1.04,4.0
0.87,3.03,28.2,0.94,16.53,8.53,8.0,121.15,0.95,4.0
0.88,3.11,27.2,0.91,16.72,8.63,8.09,120.77,0.91,4.0
0.89,3.13,28.8,0.9,16.91,8.73,8.18,121.06,0.9,4.0
0.9,3.13,28.4,0.91,17.1,8.83,8.27,120.94,0.91,4.0
0.91,3.14,28.1,0.9,17.29,8.93,8.36,122.09,0.91,4.0
0.92,3.32,30.0,0.89,17.48,9.03,8.45,123.12,0.9,4.0
0.93,3.32,29.3,0.87,17.67,9.12,8.55,125.07,0.87,4.0
0.94,3.47,28.6,0.85,17.86,9.22,8.64,126.75,0.85,4.0
0.95,3.63,30.3,0.84,18.05,9.32,8.73,128.13,0.84,4.0
0.96,3.56,30.3,0.84,18.24,9.42,8.82,129.14,0.85,4.0
0.97,3.62,30.6,0.85,18.43,9.52,8.91,129.12,0.85,4.0
0.98,3.67,31.0,0.84,18.62,9.61,9.01,129.59,0.85,4.0
0.99,3.67,31.0,0.81,18.81,9.71,9.1,129.43,0.82,4.0
1.0,3.76,28.5,0.76,19.0,9.81,9.19,128.44,0.76,4.0
1.01,3.82,26.0,0.68,19.19,9.91,9.28,126.72,0.68,6.0
1.02,3.84,23.2,0.71,19.38,10.01,9.37,128.6,0.72,6.0
1.03,3.9,33.4,0.74,19.57,10.1,9.47,128.2,0.74,6.0
1.04,3.75,27.9,0.75,19.76,10.2,9.56,125.57,0.75,6.0
1.05,3.54,22.5,0.68,19.95,10.3,9.65,119.76,0.68,6.0
1.06,3.54,22.9,0.6,20.14,10.4,9.74,113.0,0.61,6.0
1.07,3.28,17.0,0.59,20.33,10.5,9.83,106.55,0.6,6.0
1.08,2.85,17.4,0.6,20.52,10.59,9.93,97.56,0.61,6.0
1.09,2.49,17.7,0.83,20.71,10.69,10.02,93.86,0.83,6.0
1.1,2.33,28.4,1.11,20.9,10.79,10.11,89.95,1.12,6.0
1.11,1.99,29.5,1.34,21.09,10.89,10.2,87.5,1.36,6.0
1.12,1.99,26.7,1.47,21.28,10.99,10.29,81.14,1.49,6.0
1.13,1.62,25.8,1.62,21.47,11.09,10.38,77.07,1.64,6.0
1.14,1.54,30.8,1.98,21.66,11.18,10.48,74.06,2.0,6.0
1.15,1.53,35.8,2.24,21.85,11.28,10.57,73.21,2.28,6.0
1.16,1.43,34.2,2.47,22.04,11.38,10.66,70.72,2.51,6.0
1.17,1.27,34.2,2.69,22.23,11.48,10.75,66.11,2.73,6.0
1.18,1.13,34.3,2.95,22.42,11.58,10.84,62.78,3.01,6.0
1.19,1.13,35.5,3.26,22.61,11.67,10.94,60.16,3.33,6.0
1.2,1.02,37.1,3.7,22.8,11.77,11.03,57.54,3.79,6.0
1.21,0.87,39.3,4.64,22.99,11.87,11.12,52.32,4.77,6.0
1.22,0.66,42.0,5.79,23.18,11.97,11.21,46.79,5.98,6.0
1.23,0.6,42.0,6.97,23.37,12.07,11.3,42.75,7.25,6.0
1.24,0.57,43.5,7.58,23.56,12.16,11.4,41.57,7.9,6.0
1.25,0.57,46.5,8.08,23.75,12.26,11.49,40.99,8.44,6.0
1.26,0.55,47.0,8.42,23.94,12.36,11.58,40.5,8.8,6.0
1.27,0.54,46.7,8.74,24.13,12.46,11.67,39.42,9.15,6.0
1.28,0.51,46.8,9.04,24.32,12.56,11.76,38.36,9.48,6.0
1.29,0.5,46.9,9.18,24.51,12.65,11.86,37.47,9.65,6.0
1.3,0.5,45.5,9.1,24.7,12.75,11.95,36.85,9.57,6.0
1.31,0.5,44.1,8.83,24.89,12.85,12.04,36.27,9.3,6.0
1.32,0.5,42.4,8.56,25.08,12.95,12.13,35.75,9.01,6.0
1.33,0.5,41.2,8.38,25.27,13.05,12.22,35.45,8.82,6.0
1.34,0.5,41.7,8.18,25.46,13.15,12.31,35.25,8.62,6.0
1.35,0.51,40.3,8.02,25.65,13.24,12.41,35.1,8.45,6.0
1.36,0.51,39.6,7.8,25.84,13.34,12.5,34.83,8.22,6.0
1.37,0.51,38.9,7.54,26.03,13.44,12.59,35.18,7.93,6.0
1.38,0.55,39.5,7.25,26.22,13.54,12.68,35.47,7.62,6.0
1.39,0.55,38.1,6.85,26.41,13.64,12.77,36.35,7.19,6.0
1.4,0.59,38.1,6.45,26.6,13.73,12.87,37.19,6.76,6.0
1.41,0.63,38.2,5.7,26.79,13.83,12.96,39.92,5.94,6.0
1.42,0.78,37.9,6.04,26.98,13.93,13.05,38.21,6.31,6.0
1.43,0.47,37.7,6.58,27.17,14.03,13.14,35.96,6.9,6.0
1.44,0.47,38.1,8.27,27.36,14.13,13.23,31.12,8.79,6.0
1.45,0.43,38.5,7.76,27.55,14.22,13.33,29.33,8.28,6.0
1.46,0.41,25.6,7.74,27.74,14.32,13.42,27.46,8.3,6.0
1.47,0.39,31.1,7.93,27.93,14.42,13.51,26.38,8.54,6.0
1.48,0.38,36.6,9.13,28.12,14.52,13.6,25.92,9.86,6.0
1.54,0.34,32.1,9.11,29.26,15.11,14.15,22.38,9.96,6.0
1.55,0.34,30.4,9.07,29.45,15.21,14.24,21.74,9.93,6.0
1.56,0.34,29.8,8.8,29.64,15.3,14.34,21.64,9.64,6.0
1.57,0.34,29.5,8.63,29.83,15.4,14.43,21.55,9.45,6.0
1.58,0.34,28.9,8.41,30.02,15.5,14.52,21.61,9.21,6.0
1.59,0.35,28.3,8.16,30.21,15.6,14.61,21.81,8.93,6.0
1.6,0.36,28.2,8.0,30.4,15.7,14.7,22.01,8.75,6.0
1.61,0.36,28.4,7.89,30.59,15.79,14.8,22.28,8.62,6.0
1.62,0.37,28.7,7.81,30.78,15.89,14.89,22.82,8.52,6.0
1.63,0.39,29.7,7.63,30.97,15.99,14.98,23.8,8.29,6.0
1.64,0.41,30.8,7.43,31.16,16.09,15.07,25.21,8.02,6.0
1.65,0.46,33.1,7.01,31.35,16.19,15.16,27.19,7.52,6.0
1.66,0.52,34.1,6.55,31.54,16.28,15.26,29.55,6.97,6.0
1.67,0.59,36.1,6.26,31.73,16.38,15.35,31.26,6.62,6.0
1.68,0.59,36.8,6.05,31.92,16.48,15.44,33.04,6.38,6.0
1.69,0.66,38.9,5.76,32.11,16.58,15.53,34.7,6.05,6.0
1.7,0.73,38.8,5.36,32.3,16.68,15.62,36.75,5.62,6.0
1.71,0.78,38.8,5.1,32.49,16.78,15.71,37.76,5.33,6.0
1.72,0.77,38.6,5.04,32.68,16.87,15.81,37.78,5.27,6.0
1.73,0.75,38.5,5.13,32.87,16.97,15.9,37.21,5.37,6.0
1.74,0.74,38.9,5.24,33.06,17.07,15.99,36.75,5.48,6.0
1.75,0.74,39.3,5.4,33.25,17.17,16.08,35.99,5.66,6.0
1.76,0.7,39.0,5.61,33.44,17.27,16.17,34.84,5.9,6.0
1.77,0.65,38.7,5.87,33.63,17.36,16.27,33.32,6.19,6.0
1.78,0.62,38.0,6.12,33.82,17.46,16.36,31.91,6.48,6.0
1.79,0.59,37.6,6.26,34.01,17.56,16.45,31.05,6.63,6.0
1.8,0.59,37.6,6.47,34.2,17.66,16.54,30.01,6.87,6.0
1.81,0.55,37.1,6.76,34.39,17.76,16.63,28.84,7.21,6.0
1.82,0.5,36.5,7.15,34.58,17.85,16.73,27.08,7.67,6.0
1.83,0.47,35.3,7.35,34.77,17.95,16.82,25.63,7.92,6.0
1.84,0.46,33.4,7.28,34.96,18.05,16.91,24.68,7.88,6.0
1.85,0.45,31.9,7.19,35.15,18.15,17.0,23.91,7.8,6.0
1.86,0.43,31.3,7.13,35.34,18.25,17.09,23.27,7.75,6.0
1.87,0.43,30.7,7.33,35.53,18.34,17.19,22.45,8.01,6.0
1.88,0.4,30.7,7.65,35.72,18.44,17.28,21.07,8.4,6.0
1.89,0.37,30.3,8.06,35.91,18.54,17.37,19.26,8.93,6.0
1.9,0.35,28.6,8.24,36.1,18.64,17.46,17.91,9.19,6.0
1.91,0.33,27.3,8.18,36.29,18.74,17.55,17.01,9.18,6.0
1.92,0.33,26.3,8.09,36.48,18.84,17.64,16.48,9.1,6.0
1.93,0.32,25.8,7.98,36.67,18.93,17.74,16.17,9.0,6.0
1.94,0.32,25.3,7.91,36.86,19.03,17.83,15.86,8.95,6.0
1.95,0.31,24.8,7.8,37.05,19.13,17.92,15.56,8.84,6.0
1.96,0.31,23.8,7.64,37.24,19.23,18.01,15.29,8.68,6.0
1.97,0.31,23.1,7.36,37.43,19.33,18.1,15.2,8.36,6.0
1.98,0.31,22.1,7.0,37.62,19.42,18.2,15.46,7.94,6.0
1.99,0.33,21.8,6.69,37.81,19.52,18.29,15.76,7.56,6.0
2.0,0.33,21.5,6.51,38.0,19.62,18.38,16.01,7.35,6.0
2.01,0.33,21.6,6.47,38.19,19.72,18.47,15.99,7.31,6.0
2.02,0.33,21.7,6.47,38.38,19.82,18.56,15.97,7.31,6.0
2.03,0.34,21.7,6.51,38.57,19.91,18.66,16.02,7.35,6.0
2.04,0.34,22.5,6.53,38.76,20.01,18.75,16.27,7.37,6.0
2.05,0.35,23.2,6.46,38.95,20.11,18.84,16.72,7.26,6.0
2.06,0.37,22.9,6.41,39.14,20.21,18.93,17.1,7.19,6.0
2.07,0.37,23.7,6.34,39.33,20.31,19.02,17.54,7.09,6.0
2.08,0.38,24.4,6.48,39.52,20.4,19.12,17.85,7.23,6.0
2.09,0.39,25.9,6.55,39.71,20.5,19.21,18.21,7.29,6.0
2.1,0.39,26.2,6.66,39.9,20.6,19.3,18.31,7.41,6.0
2.11,0.39,26.5,6.68,40.09,20.7,19.39,18.31,7.43,6.0
2.12,0.4,26.5,6.74,40.28,20.8,19.48,18.29,7.5,6.0
2.13,0.4,27.2,6.85,40.47,20.9,19.57,18.26,7.63,6.0
2.14,0.4,28.1,7.07,40.66,20.99,19.67,18.16,7.88,6.0
2.15,0.4,29.1,7.26,40.85,21.09,19.76,18.21,8.09,6.0
2.16,0.41,30.1,7.42,41.04,21.19,19.85,18.44,8.25,6.0
2.17,0.42,31.4,7.4,41.23,21.29,19.94,19.2,8.2,6.0
2.18,0.45,32.7,7.37,41.42,21.39,20.03,19.79,8.14,6.0
2.19,0.45,32.7,7.2,41.61,21.48,20.13,20.51,7.92,6.0
2.2,0.47,32.7,7.02,41.8,21.58,20.22,20.85,7.72,6.0
2.21,0.47,32.2,6.8,41.99,21.68,20.31,21.24,7.46,6.0
2.22,0.48,31.7,6.69,42.18,21.78,20.4,21.24,7.34,6.0
2.23,0.47,31.6,6.72,42.37,21.88,20.49,20.91,7.39,6.0
2.24,0.46,31.7,6.96,42.56,21.97,20.59,20.07,7.67,6.0
2.25,0.43,31.8,7.18,42.75,22.07,20.68,19.29,7.95,6.0
2.26,0.43,31.7,7.46,42.94,22.17,20.77,18.4,8.3,6.0
2.27,0.41,31.7,7.52,43.13,22.27,20.86,18.16,8.38,6.0
2.28,0.42,31.8,7.52,43.32,22.37,20.95,18.13,8.38,6.0
2.29,0.44,32.0,7.27,43.51,22.46,21.05,18.95,8.06,6.0
2.3,0.47,32.6,7.06,43.7,22.56,21.14,19.67,7.8,6.0
2.31,0.47,32.7,6.94,43.89,22.66,21.23,20.0,7.66,6.0
2.32,0.46,32.2,6.89,44.08,22.76,21.32,19.84,7.61,6.0
2.33,0.46,31.7,6.83,44.27,22.86,21.41,19.45,7.56,6.0
2.34,0.46,30.5,6.8,44.46,22.96,21.5,19.0,7.54,6.0
2.35,0.44,30.2,6.97,44.65,23.05,21.6,18.09,7.76,6.0
2.36,0.41,30.3,7.52,44.84,23.15,21.69,16.54,8.46,6.0
2.37,0.36,30.5,8.14,45.03,23.25,21.78,14.65,9.29,6.0
2.42,0.35,29.5,8.44,45.98,23.74,22.24,13.73,9.71,6.0
2.43,0.39,30.0,7.73,46.17,23.84,22.33,15.26,8.78,6.0
2.44,0.43,30.3,6.94,46.36,23.94,22.42,17.46,7.76,6.0
2.45,0.5,30.8,6.02,46.55,24.03,22.52,20.0,6.64,6.0
2.46,0.57,29.2,4.87,46.74,24.13,22.61,21.5,5.31,6.0
2.47,0.61,21.8,3.86,46.93,24.23,22.7,21.92,4.19,6.0
2.48,0.61,18.1,3.07,47.12,24.33,22.79,21.63,3.32,6.0
2.49,0.62,16.3,2.73,47.31,24.43,22.88,21.28,2.96,6.0
2.5,0.61,15.8,2.6,47.5,24.53,22.98,21.08,2.82,6.0
2.51,0.61,15.7,2.56,47.69,24.62,23.07,20.99,2.78,6.0
2.52,0.62,15.6,2.5,47.88,24.72,23.16,21.02,2.71,6.0
2.53,0.63,15.1,2.43,48.07,24.82,23.25,20.99,2.63,6.0
2.54,0.62,14.6,2.15,48.26,24.92,23.34,22.36,2.32,6.0
2.55,0.8,14.3,1.97,48.45,25.02,23.43,23.65,2.11,6.0
2.56,0.8,14.6,1.79,48.64,25.11,23.53,25.5,1.9,6.0
2.57,0.86,14.9,1.77,48.83,25.21,23.62,26.24,1.88,6.0
2.58,0.89,15.5,1.77,49.02,25.31,23.71,27.13,1.88,6.0
2.59,0.9,16.5,1.76,49.21,25.41,23.8,27.42,1.87,6.0
2.6,0.9,15.4,1.7,49.4,25.51,23.89,27.46,1.8,6.0
2.61,0.91,14.2,1.56,49.59,25.6,23.99,27.21,1.65,6.0
2.62,0.91,12.9,1.4,49.78,25.7,24.08,27.3,1.48,6.0
2.63,0.96,11.9,1.25,49.97,25.8,24.17,27.63,1.32,6.0
2.64,1.0,11.2,1.16,50.16,25.9,24.26,28.36,1.22,6.0
2.65,1.03,11.6,1.12,50.35,26.0,24.35,28.66,1.18,6.0
2.66,1.01,11.4,1.14,50.54,26.09,24.45,28.31,1.2,6.0
2.67,0.96,11.2,1.13,50.73,26.19,24.54,27.67,1.19,6.0
2.68,0.96,10.5,1.13,50.92,26.29,24.63,26.82,1.19,6.0
2.69,0.92,10.4,1.12,51.11,26.39,24.72,26.25,1.19,6.0
2.7,0.91,10.4,1.14,51.3,26.49,24.81,25.79,1.21,6.0
2.71,0.91,10.4,1.14,51.49,26.59,24.9,25.63,1.21,6.0
2.72,0.91,10.3,1.14,51.68,26.68,25.0,25.39,1.21,6.0
2.73,0.89,10.2,1.12,51.87,26.78,25.09,25.12,1.19,6.0
2.74,0.89,9.7,1.08,52.06,26.88,25.18,24.68,1.15,6.0
2.75,0.87,8.8,1.03,52.25,26.98,25.27,24.37,1.09,6.0
2.76,0.88,8.6,0.99,52.44,27.08,25.36,24.11,1.05,6.0
2.77,0.88,8.5,0.98,52.63,27.17,25.46,24.23,1.04,6.0
2.78,0.89,8.9,1.0,52.82,27.27,25.55,24.37,1.06,6.0
2.79,0.89,9.3,1.05,53.01,27.37,25.64,24.57,1.11,6.0
2.8,0.9,9.9,1.1,53.2,27.47,25.73,24.57,1.17,6.0
2.81,0.89,10.2,1.14,53.39,27.57,25.82,24.44,1.21,6.0
2.82,0.88,10.2,1.17,53.58,27.66,25.92,24.17,1.25,6.0
2.83,0.86,10.3,1.19,53.77,27.76,26.01,23.91,1.26,6.0
2.84,0.86,10.3,1.19,53.96,27.86,26.1,23.76,1.27,6.0
2.85,0.86,10.2,1.19,54.15,27.96,26.19,23.72,1.27,6.0
2.86,0.87,10.2,1.14,54.34,28.06,26.28,24.17,1.22,6.0
2.87,0.93,10.0,1.09,54.53,28.15,26.38,25.39,1.16,6.0
2.88,1.04,10.8,1.03,54.72,28.25,26.47,27.5,1.09,6.0
2.89,1.17,11.5,0.97,54.91,28.35,26.56,29.99,1.02,6.0
2.9,1.28,11.5,0.97,55.1,28.45,26.65,31.75,1.01,6.0
2.91,1.28,13.1,0.97,55.29,28.55,26.74,33.28,1.01,6.0
2.92,1.38,13.5,0.96,55.48,28.65,26.83,34.74,1.0,6.0
2.93,1.49,13.4,0.9,55.67,28.74,26.93,36.64,0.93,6.0
2.94,1.58,13.2,0.73,55.86,28.84,27.02,37.91,0.76,6.0
2.95,1.68,8.1,0.61,56.05,28.94,27.11,39.81,0.63,6.0
2.96,1.87,10.0,0.55,56.24,29.04,27.2,41.29,0.57,6.0
2.97,1.87,11.9,0.57,56.43,29.14,27.29,44.83,0.59,6.0
2.98,2.22,12.1,0.53,56.62,29.23,27.39,48.99,0.55,6.0
2.99,2.58,11.6,0.45,56.81,29.33,27.48,54.57,0.46,6.0
3.0,2.9,11.2,0.39,57.0,29.43,27.57,59.41,0.39,6.0
3.01,3.17,10.6,0.34,57.19,29.53,27.66,63.21,0.35,4.0
3.02,3.35,10.5,0.32,57.38,29.63,27.75,66.24,0.33,4.0
3.03,3.5,11.4,0.33,57.57,29.72,27.85,68.08,0.34,4.0
3.04,3.5,12.2,0.33,57.76,29.82,27.94,69.59,0.34,4.0
3.05,3.64,11.5,0.33,57.95,29.92,28.03,71.1,0.34,4.0
3.06,3.79,12.5,0.32,58.14,30.02,28.12,72.63,0.33,4.0
3.07,3.82,12.5,0.33,58.33,30.12,28.21,74.25,0.33,4.0
3.08,3.95,12.6,0.32,58.52,30.21,28.31,75.35,0.33,4.0
3.09,4.02,12.7,0.32,58.71,30.31,28.4,76.28,0.32,4.0
3.1,4.02,12.6,0.31,58.9,30.41,28.49,76.86,0.32,4.0
3.11,4.09,12.6,0.31,59.09,30.51,28.58,77.46,0.31,4.0
3.12,4.17,12.4,0.29,59.28,30.61,28.67,78.39,0.29,4.0
3.13,4.27,11.4,0.26,59.47,30.71,28.76,79.38,0.26,4.0
3.14,4.41,9.6,0.24,59.66,30.8,28.86,80.79,0.24,4.0
3.15,4.56,10.4,0.21,59.85,30.9,28.95,82.39,0.22,4.0
3.16,4.7,9.2,0.19,60.04,31.0,29.04,83.31,0.2,4.0
3.17,4.7,7.5,0.17,60.23,31.1,29.13,84.15,0.17,4.0
3.18,4.86,7.6,0.16,60.42,31.2,29.22,84.84,0.16,4.0
3.19,4.93,7.4,0.15,60.61,31.29,29.32,86.11,0.15,4.0
3.2,5.01,7.1,0.14,60.8,31.39,29.41,86.59,0.14,4.0
3.21,5.04,5.9,0.13,60.99,31.49,29.5,86.89,0.13,4.0
3.22,5.03,7.0,0.14,61.18,31.59,29.59,86.95,0.14,4.0
3.23,5.03,7.5,0.15,61.37,31.69,29.68,87.03,0.15,4.0
3.24,5.01,8.0,0.16,61.56,31.78,29.78,86.89,0.16,4.0
3.25,4.98,8.2,0.16,61.75,31.88,29.87,86.57,0.16,4.0
3.26,4.98,7.7,0.15,61.94,31.98,29.96,86.22,0.16,4.0
3.27,4.98,7.2,0.15,62.13,32.08,30.05,85.93,0.15,4.0
3.28,4.99,6.8,0.14,62.32,32.18,30.14,85.87,0.14,4.0
3.29,5.03,6.4,0.14,62.51,32.27,30.24,85.98,0.14,4.0
3.3,5.03,7.2,0.14,62.7,32.37,30.33,86.5,0.14,4.0
3.31,5.1,7.6,0.15,62.89,32.47,30.42,87.14,0.15,4.0
3.32,5.15,7.5,0.15,63.08,32.57,30.51,87.87,0.15,4.0
3.33,5.2,7.5,0.15,63.27,32.67,30.6,88.5,0.15,4.0
3.34,5.25,7.7,0.15,63.46,32.77,30.69,88.97,0.15,4.0
3.35,5.27,7.9,0.15,63.65,32.86,30.79,89.23,0.15,4.0
3.36,5.27,8.0,0.17,63.84,32.96,30.88,89.48,0.17,4.0
3.37,5.23,10.5,0.18,64.03,33.06,30.97,89.42,0.19,4.0
3.38,5.18,10.5,0.2,64.22,33.16,31.06,89.29,0.21,4.0
3.39,5.16,10.9,0.21,64.41,33.26,31.15,88.82,0.21,4.0
3.4,5.14,11.0,0.21,64.6,33.35,31.25,88.58,0.22,4.0
3.41,5.14,11.0,0.23,64.79,33.45,31.34,88.34,0.23,4.0
3.42,5.08,12.6,0.24,64.98,33.55,31.43,88.11,0.25,4.0
3.43,5.03,13.6,0.26,65.17,33.65,31.52,87.73,0.27,4.0
3.44,5.01,13.4,0.29,65.36,33.75,31.61,87.84,0.29,4.0
3.45,5.01,16.5,0.31,65.55,33.84,31.71,88.04,0.31,4.0
3.46,5.01,16.5,0.33,65.74,33.94,31.8,88.36,0.33,4.0
3.47,5.01,16.5,0.33,65.93,34.04,31.89,88.41,0.34,4.0
3.48,5.03,17.0,0.23,66.12,34.14,31.98,86.48,0.24,4.0
3.49,5.05,1.8,0.14,66.31,34.24,32.07,85.01,0.15,4.0
3.5,5.15,3.0,0.06,66.5,34.34,32.17,84.37,0.06,4.0
3.51,5.22,4.2,0.13,66.69,34.43,32.26,86.92,0.13,4.0
3.52,5.35,13.7,0.19,66.88,34.53,32.35,90.13,0.2,4.0
3.53,5.54,13.3,0.25,67.07,34.63,32.44,92.96,0.26,4.0
3.54,5.54,14.5,0.25,67.26,34.73,32.53,94.82,0.25,4.0
3.55,5.76,14.6,0.25,67.45,34.83,32.62,96.27,0.26,4.0
3.56,5.85,14.6,0.25,67.64,34.92,32.72,97.98,0.25,4.0
3.57,5.94,14.7,0.25,67.83,35.02,32.81,99.43,0.25,4.0
3.58,6.08,15.4,0.25,68.02,35.12,32.9,100.4,0.25,4.0
3.59,6.08,15.0,0.25,68.21,35.22,32.99,101.15,0.25,4.0
