Depth (m),qc (MPa),fs (kPa),Rf (%),"σ,v (kPa)",u0 (kPa),"σ',v (kPa)",Qtn (-),Fr (%),Oberhollenzer_classes
0.68,0.42,20.5,4.13,12.92,6.67,6.25,48.74,4.24,4.0
0.69,0.64,20.8,3.52,13.11,6.77,6.34,53.19,3.6,4.0
0.7,0.71,21.4,3.15,13.3,6.87,6.43,56.55,3.21,4.0
0.71,0.66,21.4,3.15,13.49,6.97,6.52,56.72,3.22,4.0
0.72,0.68,21.8,3.21,13.68,7.06,6.62,56.16,3.28,4.0
0.73,0.69,22.1,3.2,13.87,7.16,6.71,56.28,3.26,4.0
0.74,0.69,22.1,3.24,14.06,7.26,6.8,56.52,3.31,4.0
0.75,0.7,23.5,3.34,14.25,7.36,6.89,56.75,3.41,4.0
0.76,0.71,24.7,3.92,14.44,7.46,6.98,59.6,4.0,4.0
0.77,0.75,36.3,4.3,14.63,7.55,7.08,63.27,4.38,4.0
0.78,0.83,37.2,4.44,14.82,7.65,7.17,68.15,4.52,4.0
0.79,0.93,38.0,4.02,15.01,7.75,7.26,72.8,4.08,4.0
0.8,1.08,39.2,3.79,15.2,7.85,7.35,76.15,3.85,4.0
0.81,1.08,40.4,3.76,15.39,7.95,7.44,78.88,3.81,4.0
0.82,1.12,43.9,4.01,15.58,8.04,7.54,78.69,4.07,4.0
0.83,1.04,45.6,4.41,15.77,8.14,7.63,77.17,4.47,4.0
0.84,0.94,46.9,4.87,15.96,8.24,7.72,74.39,4.95,4.0
0.85,0.91,48.2,5.35,16.15,8.34,7.81,70.76,5.45,4.0
0.86,0.81,47.2,5.72,16.34,8.44,7.9,68.51,5.83,4.0
0.87,0.81,49.0,6.18,16.53,8.53,8.0,65.31,6.31,4.0
0.88,0.73,48.6,6.75,16.72,8.63,8.09,62.64,6.91,4.0
0.89,0.65,49.8,7.62,16.91,8.73,8.18,58.1,7.82,4.0
0.9,0.57,50.0,8.58,17.1,8.83,8.27,54.48,8.84,4.0
0.91,0.53,50.2,9.34,17.29,8.93,8.36,51.77,9.65,4.0
1.0,0.47,44.6,9.53,19.0,9.81,9.19,43.4,9.93,4.0
1.01,0.45,43.1,9.55,19.19,9.91,9.28,41.92,9.97,6.0
1.27,0.31,28.1,9.1,24.13,12.46,11.67,24.46,9.86,6.0
1.28,0.33,28.4,8.81,24.32,12.56,11.76,25.24,9.53,6.0
1.29,0.33,28.4,8.64,24.51,12.65,11.86,26.09,9.32,6.0
1.3,0.35,29.8,8.37,24.7,12.75,11.95,27.13,9.0,6.0
1.31,0.39,30.9,7.73,24.89,12.85,12.04,29.01,8.25,6.0
1.32,0.44,30.5,6.82,25.08,12.95,12.13,31.4,7.23,6.0
1.33,0.52,31.0,5.89,25.27,13.05,12.22,34.42,6.19,6.0
1.34,0.61,31.5,5.44,25.46,13.15,12.31,36.64,5.68,6.0
1.35,0.61,32.5,5.06,25.65,13.24,12.41,38.86,5.27,6.0
1.36,0.69,33.3,4.87,25.84,13.34,12.5,40.19,5.07,6.0
1.37,0.73,33.3,4.68,26.03,13.44,12.59,41.27,4.85,6.0
1.38,0.71,33.2,4.73,26.22,13.54,12.68,40.6,4.92,6.0
1.39,0.66,32.9,5.03,26.41,13.64,12.77,38.51,5.25,6.0
1.4,0.58,32.2,5.3,26.6,13.73,12.87,36.47,5.55,6.0
1.41,0.58,31.3,5.71,26.79,13.83,12.96,33.99,6.0,6.0
1.42,0.49,30.8,6.26,26.98,13.93,13.05,31.29,6.62,6.0
1.43,0.4,30.1,7.26,27.17,14.03,13.14,27.92,7.77,6.0
1.44,0.35,29.6,8.15,27.36,14.13,13.23,25.16,8.81,6.0
1.45,0.34,28.9,8.56,27.55,14.22,13.33,23.49,9.31,6.0
1.46,0.34,28.9,8.66,27.74,14.32,13.42,22.64,9.45,6.0
1.47,0.32,28.3,8.71,27.93,14.42,13.51,21.81,9.54,6.0
1.48,0.31,27.1,8.7,28.12,14.52,13.6,20.89,9.56,6.0
1.49,0.3,26.1,8.51,28.31,14.62,13.69,20.26,9.38,6.0
1.5,0.3,24.9,8.16,28.5,14.72,13.79,19.74,9.02,6.0
1.51,0.29,22.6,7.82,28.69,14.81,13.88,18.76,8.68,6.0
1.52,0.27,20.3,7.5,28.88,14.91,13.97,17.79,8.37,6.0
1.53,0.27,19.5,7.48,29.07,15.01,14.06,16.66,8.41,6.0
1.54,0.25,19.3,7.54,29.26,15.11,14.15,16.02,8.51,6.0
1.55,0.25,19.1,7.69,29.45,15.21,14.24,15.43,8.72,6.0
1.56,0.25,19.1,7.6,29.64,15.3,14.34,15.34,8.62,6.0
1.57,0.25,18.7,7.3,29.83,15.4,14.43,15.65,8.27,6.0
1.58,0.27,18.2,6.73,30.02,15.5,14.52,16.62,7.57,6.0
1.59,0.3,17.9,6.25,30.21,15.6,14.61,17.54,6.98,6.0
1.6,0.3,17.6,6.07,30.4,15.7,14.7,17.68,6.78,6.0
1.61,0.28,17.4,6.2,30.59,15.79,14.8,16.95,6.95,6.0
1.62,0.27,17.3,6.38,30.78,15.89,14.89,16.14,7.2,6.0
1.63,0.27,17.2,6.45,30.97,15.99,14.98,15.76,7.3,6.0
1.64,0.27,17.2,6.47,31.16,16.09,15.07,15.57,7.33,6.0
1.65,0.27,17.2,6.47,31.35,16.19,15.16,15.46,7.34,6.0
1.66,0.27,17.2,6.32,31.54,16.28,15.26,15.78,7.14,6.0
1.67,0.29,17.2,5.97,31.73,16.38,15.35,16.68,6.7,6.0
1.68,0.31,17.1,5.65,31.92,16.48,15.44,17.57,6.32,6.0
1.69,0.31,17.1,5.34,32.11,16.58,15.53,18.25,5.94,6.0
1.7,0.34,17.1,5.13,32.3,16.68,15.62,18.62,5.68,6.0
1.71,0.35,16.8,4.86,32.49,16.78,15.71,19.01,5.36,6.0
1.72,0.35,16.3,4.64,32.68,16.87,15.81,19.09,5.11,6.0
1.73,0.35,15.7,4.45,32.87,16.97,15.9,19.12,4.9,6.0
1.74,0.36,15.5,4.3,33.06,17.07,15.99,19.08,4.73,6.0
1.75,0.37,15.4,4.22,33.25,17.17,16.08,19.1,4.64,6.0
1.76,0.37,15.3,4.16,33.44,17.27,16.17,19.09,4.58,6.0
1.77,0.37,15.2,4.09,33.63,17.36,16.27,19.12,4.5,6.0
1.78,0.38,15.1,3.94,33.82,17.46,16.36,19.38,4.32,6.0
1.79,0.4,14.8,3.72,34.01,17.56,16.45,19.9,4.06,6.0
1.8,0.42,14.7,3.47,34.2,17.66,16.54,20.63,3.78,6.0
1.81,0.45,14.7,3.32,34.39,17.76,16.63,21.14,3.6,6.0
1.82,0.45,14.6,3.18,34.58,17.85,16.73,21.65,3.44,6.0
1.83,0.48,14.6,3.04,34.77,17.95,16.82,22.18,3.28,6.0
1.84,0.51,14.6,2.87,34.96,18.05,16.91,23.0,3.08,6.0
1.85,0.54,14.5,2.74,35.15,18.15,17.0,23.63,2.93,6.0
1.86,0.55,14.5,2.66,35.34,18.25,17.09,23.97,2.84,6.0
1.87,0.55,14.5,2.63,35.53,18.34,17.19,24.08,2.82,6.0
1.88,0.56,14.6,2.63,35.72,18.44,17.28,24.07,2.81,6.0
1.89,0.56,14.6,2.62,35.91,18.54,17.37,24.06,2.8,6.0
1.9,0.56,14.6,2.6,36.1,18.64,17.46,24.13,2.78,6.0
1.91,0.57,14.6,2.55,36.29,18.74,17.55,24.34,2.72,6.0
1.92,0.59,14.6,2.5,36.48,18.84,17.64,24.6,2.67,6.0
1.93,0.59,14.6,2.46,36.67,18.93,17.74,24.73,2.62,6.0
1.94,0.59,14.5,2.44,36.86,19.03,17.83,24.71,2.6,6.0
1.95,0.6,14.4,2.38,37.05,19.13,17.92,24.57,2.53,6.0
1.96,0.6,13.6,2.26,37.24,19.23,18.01,24.67,2.41,6.0
1.97,0.63,13.2,2.12,37.43,19.33,18.1,24.85,2.26,6.0
1.98,0.64,12.7,1.97,37.62,19.42,18.2,25.07,2.09,6.0
1.99,0.65,11.8,1.87,37.81,19.52,18.29,25.17,1.99,6.0
2.0,0.65,11.8,1.8,38.0,19.62,18.38,25.19,1.91,6.0
2.01,0.66,11.6,1.75,38.19,19.72,18.47,25.47,1.85,6.0
2.02,0.69,11.6,1.7,38.38,19.82,18.56,25.88,1.8,6.0
2.03,0.7,11.8,1.69,38.57,19.91,18.66,26.14,1.79,6.0
2.04,0.7,12.0,1.75,38.76,20.01,18.75,26.08,1.85,6.0
2.05,0.68,12.6,1.84,38.95,20.11,18.84,25.86,1.95,6.0
2.06,0.67,13.2,1.96,39.14,20.21,18.93,25.58,2.08,6.0
2.07,0.67,13.9,2.04,39.33,20.31,19.02,25.46,2.17,6.0
2.08,0.67,13.9,2.08,39.52,20.4,19.12,25.37,2.21,6.0
2.09,0.67,13.9,2.08,39.71,20.5,19.21,25.27,2.21,6.0
2.1,0.67,13.9,2.07,39.9,20.6,19.3,25.3,2.2,6.0
2.11,0.68,13.9,2.05,40.09,20.7,19.39,25.42,2.17,6.0
2.12,0.69,13.9,2.02,40.28,20.8,19.48,25.55,2.15,6.0
2.13,0.69,13.9,1.99,40.47,20.9,19.57,25.69,2.12,6.0
2.14,0.71,13.8,1.94,40.66,20.99,19.67,25.8,2.06,6.0
2.15,0.72,13.3,1.83,40.85,21.09,19.76,26.23,1.94,6.0
2.16,0.76,12.8,1.69,41.04,21.19,19.85,27.1,1.78,6.0
2.17,0.82,12.6,1.55,41.23,21.29,19.94,28.19,1.63,6.0
2.18,0.86,12.5,1.47,41.42,21.39,20.03,29.12,1.54,6.0
2.19,0.88,12.6,1.43,41.61,21.48,20.13,29.57,1.5,6.0
2.2,0.88,12.6,1.44,41.8,21.58,20.22,29.76,1.51,6.0
2.21,0.89,13.1,1.45,41.99,21.68,20.31,29.83,1.52,4.0
2.22,0.9,13.0,1.47,42.18,21.78,20.4,30.1,1.54,4.0
2.23,0.91,13.7,1.48,42.37,21.88,20.49,30.35,1.55,4.0
2.24,0.93,13.8,1.48,42.56,21.97,20.59,30.71,1.55,4.0
2.25,0.95,13.8,1.45,42.75,22.07,20.68,31.26,1.52,4.0
2.26,0.99,13.9,1.42,42.94,22.17,20.77,31.7,1.49,4.0
2.27,0.99,13.9,1.36,43.13,22.27,20.86,32.57,1.42,4.0
2.28,1.07,13.8,1.28,43.32,22.37,20.95,33.9,1.33,4.0
2.29,1.18,13.8,1.18,43.51,22.46,21.05,35.9,1.22,4.0
2.3,1.27,13.8,1.09,43.7,22.56,21.14,37.87,1.13,4.0
2.31,1.35,13.8,1.04,43.89,22.66,21.23,39.03,1.08,4.0
2.32,1.35,13.8,1.01,44.08,22.76,21.32,39.98,1.04,4.0
2.33,1.42,13.9,0.98,44.27,22.86,21.41,40.77,1.01,4.0
2.34,1.48,14.0,0.95,44.46,22.96,21.5,41.94,0.98,4.0
2.35,1.53,14.1,0.92,44.65,23.05,21.6,42.93,0.95,4.0
2.36,1.58,14.0,0.89,44.84,23.15,21.69,43.68,0.92,4.0
2.37,1.6,13.9,0.87,45.03,23.25,21.78,44.11,0.89,4.0
2.38,1.61,13.7,0.86,45.22,23.35,21.87,44.22,0.88,4.0
2.39,1.61,13.7,0.84,45.41,23.45,21.96,44.25,0.87,4.0
2.4,1.63,13.5,0.83,45.6,23.54,22.06,44.33,0.85,4.0
2.41,1.65,13.3,0.81,45.79,23.64,22.15,44.55,0.83,4.0
2.42,1.67,13.2,0.79,45.98,23.74,22.24,44.84,0.81,4.0
2.43,1.7,13.2,0.78,46.17,23.84,22.33,45.19,0.8,4.0
2.44,1.72,13.3,0.78,46.36,23.94,22.42,45.36,0.8,4.0
2.45,1.71,13.4,0.78,46.55,24.03,22.52,45.39,0.8,4.0
2.46,1.71,13.5,0.79,46.74,24.13,22.61,44.97,0.81,4.0
2.47,1.67,13.4,0.8,46.93,24.23,22.7,44.35,0.83,4.0
2.48,1.63,13.3,0.81,47.12,24.33,22.79,43.71,0.83,4.0
2.49,1.63,13.2,0.8,47.31,24.43,22.88,43.31,0.83,4.0
2.5,1.63,12.8,0.79,47.5,24.53,22.98,43.12,0.81,4.0
2.51,1.63,12.6,0.77,47.69,24.62,23.07,42.93,0.79,4.0
2.52,1.63,12.4,0.75,47.88,24.72,23.16,42.88,0.78,4.0
2.53,1.65,12.1,0.73,48.07,24.82,23.25,43.0,0.75,4.0
2.54,1.68,11.7,0.68,48.26,24.92,23.34,43.33,0.71,4.0
2.55,1.73,10.9,0.64,48.45,25.02,23.43,43.86,0.66,4.0
2.56,1.78,10.8,0.61,48.64,25.11,23.53,44.55,0.63,4.0
2.57,1.83,10.8,0.59,48.83,25.21,23.62,45.34,0.61,4.0
2.58,1.88,10.7,0.55,49.02,25.31,23.71,45.63,0.56,4.0
2.59,1.88,9.1,0.5,49.21,25.41,23.8,45.79,0.51,4.0
2.6,1.92,8.4,0.46,49.4,25.51,23.89,46.04,0.48,4.0
2.61,1.97,9.3,0.47,49.59,25.6,23.99,46.93,0.49,4.0
2.62,2.01,10.3,0.53,49.78,25.7,24.08,47.93,0.55,4.0
2.63,2.01,12.3,0.57,49.97,25.8,24.17,49.08,0.59,4.0
2.64,2.1,12.4,0.59,50.16,25.9,24.26,50.46,0.6,4.0
2.65,2.21,12.4,0.56,50.35,26.0,24.35,52.17,0.57,4.0
2.66,2.32,12.1,0.52,50.54,26.09,24.45,53.89,0.53,4.0
2.67,2.43,11.8,0.49,50.73,26.19,24.54,55.6,0.5,4.0
2.68,2.55,11.7,0.46,50.92,26.29,24.63,57.41,0.47,4.0
2.69,2.67,11.6,0.44,51.11,26.39,24.72,58.55,0.45,4.0
2.7,2.67,11.1,0.41,51.3,26.49,24.81,59.64,0.42,4.0
2.71,2.79,10.6,0.37,51.49,26.59,24.9,60.53,0.38,4.0
2.72,2.91,9.4,0.33,51.68,26.68,25.0,62.32,0.34,4.0
2.73,3.07,9.3,0.29,51.87,26.78,25.09,63.97,0.29,4.0
2.74,3.21,7.6,0.26,52.06,26.88,25.18,65.5,0.26,4.0
2.75,3.28,7.6,0.23,52.25,26.98,25.27,66.67,0.23,4.0
2.76,3.38,7.5,0.22,52.44,27.08,25.36,67.39,0.23,4.0
2.77,3.38,7.4,0.22,52.63,27.17,25.46,68.09,0.22,4.0
2.78,3.45,7.3,0.21,52.82,27.27,25.55,68.54,0.21,4.0
2.79,3.5,7.1,0.2,53.01,27.37,25.64,69.24,0.21,4.0
2.8,3.55,7.0,0.2,53.2,27.47,25.73,69.51,0.2,4.0
2.81,3.53,7.0,0.2,53.39,27.57,25.82,69.65,0.2,4.0
2.82,3.56,6.9,0.2,53.58,27.66,25.92,69.69,0.2,4.0
2.83,3.58,6.9,0.19,53.77,27.76,26.01,70.03,0.2,4.0
2.84,3.63,6.9,0.19,53.96,27.86,26.1,69.92,0.19,4.0
2.85,3.57,6.5,0.18,54.15,27.96,26.19,69.51,0.18,4.0
2.86,3.57,5.5,0.16,54.34,28.06,26.28,68.69,0.16,4.0
2.87,3.57,4.7,0.14,54.53,28.15,26.38,68.18,0.14,4.0
2.88,3.57,4.4,0.12,54.72,28.25,26.47,67.84,0.13,4.0
2.89,3.56,4.2,0.12,54.91,28.35,26.56,68.18,0.12,4.0
2.9,3.67,4.2,0.12,55.1,28.45,26.65,67.56,0.12,4.0
2.91,3.46,4.3,0.12,55.29,28.55,26.74,66.95,0.12,4.0
2.92,3.46,4.4,0.13,55.48,28.65,26.83,65.65,0.13,4.0
2.93,3.42,4.6,0.13,55.67,28.74,26.93,65.39,0.14,4.0
2.94,3.42,4.7,0.14,55.86,28.84,27.02,65.16,0.14,4.0
2.95,3.42,4.8,0.14,56.05,28.94,27.11,65.1,0.14,4.0
2.96,3.41,4.9,0.14,56.24,29.04,27.2,65.06,0.15,4.0
2.97,3.42,5.0,0.15,56.43,29.14,27.29,64.72,0.15,4.0
2.98,3.36,5.0,0.15,56.62,29.23,27.39,64.35,0.15,4.0
2.99,3.36,5.0,0.15,56.81,29.33,27.48,64.02,0.15,4.0
3.0,3.37,5.0,0.15,57.0,29.43,27.57,63.75,0.15,4.0
3.01,3.33,5.0,0.15,57.19,29.53,27.66,63.47,0.15,4.0
3.02,3.33,4.8,0.14,57.38,29.63,27.75,63.05,0.15,4.0
3.03,3.32,4.6,0.14,57.57,29.72,27.85,62.8,0.14,4.0
3.04,3.31,4.4,0.13,57.76,29.82,27.94,62.59,0.14,4.0
3.05,3.32,4.3,0.13,57.95,29.92,28.03,62.36,0.13,4.0
3.06,3.3,4.3,0.13,58.14,30.02,28.12,62.02,0.13,4.0
3.07,3.27,4.2,0.13,58.33,30.12,28.21,61.59,0.13,4.0
3.08,3.25,4.2,0.13,58.52,30.21,28.31,61.21,0.13,4.0
3.09,3.25,4.1,0.13,58.71,30.31,28.4,61.12,0.13,4.0
3.1,3.27,4.1,0.13,58.9,30.41,28.49,61.23,0.13,4.0
3.11,3.3,4.1,0.12,59.09,30.51,28.58,61.59,0.13,4.0
3.12,3.34,4.1,0.12,59.28,30.61,28.67,61.68,0.13,4.0
3.13,3.31,4.1,0.12,59.47,30.71,28.76,61.6,0.12,4.0
3.14,3.3,4.0,0.12,59.66,30.8,28.86,61.27,0.12,4.0
3.15,3.3,3.9,0.12,59.85,30.9,28.95,61.05,0.12,4.0
3.16,3.3,3.5,0.11,60.04,31.0,29.04,60.85,0.11,4.0
3.17,3.3,3.2,0.1,60.23,31.1,29.13,60.7,0.1,4.0
3.18,3.31,3.0,0.09,60.42,31.2,29.22,60.78,0.09,4.0
3.19,3.34,3.0,0.09,60.61,31.29,29.32,60.45,0.09,4.0
3.2,3.26,3.0,0.09,60.8,31.39,29.41,60.09,0.09,4.0
3.21,3.26,3.0,0.09,60.99,31.49,29.5,59.23,0.09,4.0
3.22,3.19,3.0,0.09,61.18,31.59,29.59,58.74,0.1,4.0
3.23,3.17,3.0,0.09,61.37,31.69,29.68,58.23,0.1,4.0
3.24,3.17,3.0,0.1,61.56,31.78,29.78,58.1,0.1,4.0
3.25,3.17,3.3,0.1,61.75,31.88,29.87,58.04,0.1,4.0
3.26,3.17,3.3,0.1,61.94,31.98,29.96,58.02,0.11,4.0
3.27,3.17,3.3,0.1,62.13,32.08,30.05,58.04,0.11,4.0
3.28,3.19,3.3,0.1,62.32,32.18,30.14,58.0,0.1,4.0
3.29,3.19,2.9,0.09,62.51,32.27,30.24,58.18,0.09,4.0
3.3,3.24,2.7,0.09,62.7,32.37,30.33,58.11,0.09,4.0
3.31,3.21,2.6,0.08,62.89,32.47,30.42,58.1,0.08,4.0
3.32,3.21,2.6,0.08,63.08,32.57,30.51,57.9,0.08,4.0
3.33,3.21,2.8,0.09,63.27,32.67,30.6,57.99,0.09,4.0
3.34,3.23,3.0,0.1,63.46,32.77,30.69,58.46,0.1,4.0
3.35,3.29,3.6,0.1,63.65,32.86,30.79,58.9,0.11,4.0
3.36,3.29,3.7,0.11,63.84,32.96,30.88,59.47,0.11,4.0
3.37,3.34,3.8,0.11,64.03,33.06,30.97,59.53,0.12,4.0
3.38,3.32,3.8,0.11,64.22,33.16,31.06,59.42,0.11,4.0
3.39,3.29,3.6,0.11,64.41,33.26,31.15,58.93,0.11,4.0
3.4,3.27,3.3,0.1,64.6,33.35,31.25,58.47,0.11,4.0
3.41,3.25,3.3,0.1,64.79,33.45,31.34,58.07,0.1,4.0
3.42,3.23,3.3,0.1,64.98,33.55,31.43,57.8,0.1,4.0
3.43,3.23,3.3,0.1,65.17,33.65,31.52,57.1,0.1,4.0
3.44,3.13,3.2,0.1,65.36,33.75,31.61,56.21,0.11,4.0
3.45,3.07,3.2,0.1,65.55,33.84,31.71,55.27,0.11,4.0
3.46,3.06,3.3,0.11,65.74,33.94,31.8,54.82,0.11,4.0
3.47,3.05,3.4,0.11,65.93,34.04,31.89,54.67,0.11,4.0
3.48,3.05,3.5,0.12,66.12,34.14,31.98,54.15,0.12,4.0
3.49,2.95,3.8,0.14,66.31,34.24,32.07,53.81,0.14,4.0
3.5,2.95,4.8,0.16,66.5,34.34,32.17,53.13,0.16,4.0
3.51,2.88,5.1,0.18,66.69,34.43,32.26,52.91,0.18,4.0
3.52,2.88,5.5,0.19,66.88,34.53,32.35,52.54,0.19,4.0
3.53,2.88,5.5,0.19,67.07,34.63,32.44,52.54,0.2,4.0
3.54,2.88,5.6,0.2,67.26,34.73,32.53,52.67,0.2,4.0
3.55,2.9,5.9,0.2,67.45,34.83,32.62,53.16,0.2,4.0
3.56,2.98,5.9,0.2,67.64,34.92,32.72,53.75,0.2,4.0
3.57,3.0,5.9,0.2,67.83,35.02,32.81,54.37,0.2,4.0
3.58,3.05,5.9,0.19,68.02,35.12,32.9,54.87,0.2,4.0
3.59,3.09,6.0,0.19,68.21,35.22,32.99,55.36,0.2,4.0
3.6,3.11,6.0,0.2,68.4,35.32,33.08,55.8,0.2,4.0
3.61,3.14,6.4,0.21,68.59,35.41,33.18,56.67,0.21,4.0
3.62,3.25,7.2,0.22,68.78,35.51,33.27,57.87,0.23,4.0
3.63,3.32,7.9,0.23,68.97,35.61,33.36,58.99,0.24,4.0
3.64,3.33,8.1,0.24,69.16,35.71,33.45,59.48,0.25,4.0
3.65,3.34,8.0,0.24,69.35,35.81,33.54,59.72,0.24,4.0
3.66,3.39,7.9,0.23,69.54,35.9,33.64,60.4,0.24,4.0
3.67,3.5,7.7,0.22,69.73,36.0,33.73,61.03,0.23,4.0
3.68,3.5,7.7,0.22,69.92,36.1,33.82,61.43,0.22,4.0
3.69,3.49,7.7,0.22,70.11,36.2,33.91,61.3,0.22,4.0
3.7,3.49,7.7,0.22,70.3,36.3,34.0,61.35,0.23,4.0
3.71,3.52,7.8,0.22,70.49,36.4,34.09,61.33,0.23,4.0
3.72,3.5,7.8,0.22,70.68,36.49,34.19,61.31,0.23,4.0
3.73,3.5,7.9,0.23,70.87,36.59,34.28,61.15,0.23,4.0
3.74,3.49,8.2,0.24,71.06,36.69,34.37,61.15,0.24,4.0
3.75,3.5,8.7,0.25,71.25,36.79,34.46,61.21,0.25,4.0
3.76,3.5,8.8,0.25,71.44,36.89,34.55,61.24,0.25,4.0
3.77,3.5,8.7,0.25,71.63,36.98,34.65,61.22,0.25,4.0
3.78,3.51,8.7,0.24,71.82,37.08,34.74,60.94,0.25,4.0
3.79,3.48,7.8,0.23,72.01,37.18,34.83,60.66,0.24,4.0
3.8,3.48,7.8,0.22,72.2,37.28,34.92,60.07,0.23,4.0
3.81,3.43,7.7,0.23,72.39,37.38,35.01,59.39,0.23,4.0
3.82,3.36,7.8,0.23,72.58,37.47,35.11,58.52,0.24,4.0
3.83,3.32,7.8,0.23,72.77,37.57,35.2,58.05,0.24,4.0
3.84,3.34,7.9,0.24,72.96,37.67,35.29,57.66,0.24,4.0
3.85,3.28,8.1,0.25,73.15,37.77,35.38,57.34,0.25,4.0
3.86,3.26,8.2,0.25,73.34,37.87,35.47,56.78,0.26,4.0
3.87,3.23,8.2,0.25,73.53,37.96,35.57,56.65,0.26,4.0
3.88,3.27,8.2,0.25,73.72,38.06,35.66,56.52,0.26,4.0
3.89,3.24,8.3,0.26,73.91,38.16,35.75,56.51,0.26,4.0
3.9,3.23,8.6,0.26,74.1,38.26,35.84,56.31,0.27,4.0
3.91,3.23,8.7,0.27,74.29,38.36,35.93,56.28,0.28,4.0
3.92,3.24,8.8,0.27,74.48,38.46,36.02,56.31,0.28,4.0
3.93,3.25,8.7,0.27,74.67,38.55,36.12,56.32,0.28,4.0
3.94,3.25,8.7,0.27,74.86,38.65,36.21,56.52,0.27,4.0
3.95,3.3,8.7,0.26,75.05,38.75,36.3,56.72,0.27,4.0
3.96,3.31,8.6,0.26,75.24,38.85,36.39,56.81,0.27,4.0
3.97,3.28,8.6,0.26,75.43,38.95,36.48,56.62,0.27,4.0
3.98,3.28,8.6,0.26,75.62,39.04,36.58,56.41,0.27,4.0
3.99,3.28,8.6,0.26,75.81,39.14,36.67,56.29,0.27,4.0
4.0,3.28,8.6,0.26,76.0,39.24,36.76,56.2,0.27,4.0
4.01,3.27,8.6,0.26,76.19,39.34,36.85,56.11,0.27,4.0
4.02,3.27,8.6,0.26,76.38,39.44,36.94,55.94,0.27,4.0
4.03,3.25,8.7,0.27,76.57,39.53,37.04,55.7,0.27,4.0
4.04,3.23,8.8,0.27,76.76,39.63,37.13,55.6,0.28,4.0
4.05,3.26,9.0,0.28,76.95,39.73,37.22,55.36,0.28,4.0
4.06,3.21,9.0,0.28,77.14,39.83,37.31,55.2,0.28,4.0
4.07,3.21,8.9,0.28,77.33,39.93,37.4,54.9,0.29,4.0
4.08,3.21,8.9,0.27,77.52,40.02,37.5,54.71,0.27,4.0
4.09,3.21,7.9,0.25,77.71,40.12,37.59,54.52,0.26,4.0
4.1,3.21,7.6,0.24,77.9,40.22,37.68,54.32,0.24,4.0
4.11,3.22,7.4,0.23,78.09,40.32,37.77,54.29,0.24,4.0
4.12,3.23,7.4,0.23,78.28,40.42,37.86,54.3,0.24,4.0
4.13,3.23,7.4,0.23,78.47,40.52,37.95,54.34,0.24,4.0
4.14,3.23,7.6,0.23,78.66,40.61,38.05,54.51,0.24,4.0
4.15,3.28,7.6,0.23,78.85,40.71,38.14,54.66,0.24,4.0
4.16,3.27,7.7,0.23,79.04,40.81,38.23,54.82,0.24,4.0
4.17,3.28,7.7,0.23,79.23,40.91,38.32,55.25,0.24,4.0
4.18,3.38,7.8,0.24,79.42,41.01,38.41,55.39,0.24,4.0
4.19,3.31,8.1,0.25,79.61,41.1,38.51,54.99,0.25,4.0
4.2,3.19,8.3,0.26,79.8,41.2,38.6,54.15,0.26,4.0
